תאריך,תאריך ערך,סוג תנועה,זכות,חובה,"יתרה בש""ח",אסמכתא
01/05/17,,עמלת פעולה בערוץ ישיר,,15.31,,29
01/05/17,,עמלת הפקת מסמך-לבקשה,,30,,1
01/05/17,,עמלת הפקת מסמך-לדף,,12.5,-6175.86,25
03/05/17,,הרשאה ישראכרט (י),,122.24,,20543
03/05/17,,הרשאה ישראכרט (י),,2027.59,,20543
03/05/17,,הרשאה ישראכרט (י),,13335.79,,20543
03/05/17,01/05/17,ע.מזרחי טפחות בזמן אמת,,10,-21671.48,50
04/05/17,,מפעל הפיס - זכיות (י),11,,,13951
04/05/17,,ילין-לפידות ניהול ק(י),50000,,,73202
04/05/17,,זיכוי - בנק לאומי (י),65520,,,99010
04/05/17,,הרשאה ישראכרט (י),,30.61,93828.91,20543
05/05/17,,העמותה למען מרכז הח(י),,3510,90318.91,48120
07/05/17,,העברה לבנק אחר (י),,3000,,37
07/05/17,,פירעון שיק (י),,1540,85778.91,3250566
08/05/17,,פירעון שיק (י),,200,,3250556
08/05/17,,פירעון שיק (י),,1404,84174.91,3250645
09/05/17,,משכורת (י),4395,,,99212
09/05/17,,העברה באינטרנט (י),,33130,55439.91,6539
10/05/17,,הלוואה- פרעון,,1200.9,,414102
10/05/17,,מגדל - ביטוח חיים (י),,3221.29,,602
10/05/17,,פירעון שיק (י),,2200,,3250536
10/05/17,,פירעון שיק (י),,350,48467.72,3250568
12/05/17,,הרשאה ישראכרט (י),,506.9,47960.82,20543
14/05/17,,קרן החיסכון לצבא קב(י),,349.07,,47192
14/05/17,,פירעון שיק (י),,300,,3250567
14/05/17,,פירעון שיק (י),,350,,3250569
14/05/17,,פירעון שיק (י),,600,46361.75,3250570
15/05/17,,עמלת הודעת התראות,,5,,97414201
15/05/17,,הרשאה ישראכרט (י),,609,,20543
15/05/17,,הרשאה ישראכרט (י),,5270.43,,20543
15/05/17,,פירעון שיק (י),,8874,,3250646
15/05/17,,פירעון שיק (י),,9184,22419.32,3250647
16/05/17,,"חיובי בל""ל (י)",,1571,20848.32,7729
17/05/17,,פירעון שיק (י),,2420,18428.32,3250557
18/05/17,,פירעון שיק (י),,200,,3250558
18/05/17,,פירעון שיק (י),,468,17760.32,3250634
21/05/17,,ב. לאומי- קיצבת ילד(י),526,,,13104
21/05/17,,פירעון שיק (י),,350,17936.32,3250571
22/05/17,,פירעון שיק (י),,200,17736.32,3250572
23/05/17,,הרשאה ישראכרט (י),,405,,20543
23/05/17,,פירעון שיק (י),,15708,1623.32,3250648
26/05/17,,הרשאה ישראכרט (י),,2005,-381.68,20543
28/05/17,,פירעון שיק (י),,350,-731.68,3250573
